,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
3699,Earth,0,F/752/S,TRAPPIST-1e,19.0,0,0.0,0.0,5.0,756.0,0.0
3700,Earth,1,G/652/S,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0
3701,Europa,0,Unknown,TRAPPIST-1e,29.0,0,0.0,7164.0,0.0,58.0,1.0
3702,Earth,0,E/241/P,TRAPPIST-1e,19.0,0,46.0,0.0,675.0,0.0,0.0
3703,Earth,1,G/653/P,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0
3704,Earth,0,Unknown,PSO J318.5-22,33.0,0,400.0,270.0,33.0,0.0,0.0
3705,Earth,1,G/654/S,PSO J318.5-22,27.0,0,0.0,0.0,0.0,0.0,0.0
3706,Earth,0,G/654/P,TRAPPIST-1e,50.0,0,667.0,0.0,0.0,11.0,170.0
3707,Mars,0,F/755/S,TRAPPIST-1e,54.0,0,1217.0,0.0,1.0,4.0,0.0
3708,Mars,0,F/755/S,TRAPPIST-1e,43.0,0,1448.0,0.0,150.0,0.0,0.0
3709,Earth,0,F/822/P,TRAPPIST-1e,17.0,0,103.0,2183.0,0.0,16.0,0.0
3710,Mars,0,D/134/P,TRAPPIST-1e,26.0,0,1632.0,0.0,80.0,7.0,0.0
3711,Earth,0,F/823/P,TRAPPIST-1e,44.0,0,1258.0,3.0,0.0,1.0,0.0
3712,Earth,0,F/756/S,PSO J318.5-22,51.0,0,0.0,0.0,10.0,1098.0,0.0
3713,Europa,1,B/152/S,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0
3714,Earth,0,G/655/P,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0
3715,Earth,0,F/825/P,PSO J318.5-22,40.0,0,0.0,0.0,310.0,1.0,421.0
3716,Earth,0,G/655/P,55 Cancri e,27.0,0,0.0,0.0,2.0,0.0,808.0
3717,Earth,0,G/655/P,TRAPPIST-1e,8.0,0,0.0,0.0,0.0,0.0,0.0
3718,Earth,0,G/655/P,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0
3719,Earth,0,G/655/P,55 Cancri e,11.0,0,0.0,0.0,0.0,0.0,0.0
3720,Earth,0,F/826/P,PSO J318.5-22,24.0,0,16.0,0.0,1136.0,0.0,40.0
3721,Earth,0,G/657/S,55 Cancri e,25.0,0,0.0,83.0,0.0,439.0,0.0
3722,Europa,0,C/129/P,55 Cancri e,28.0,0,89.0,4826.0,0.0,2.0,1598.0
3723,Earth,0,G/656/P,TRAPPIST-1e,25.0,0,0.0,1017.0,0.0,0.0,0.0
3724,Earth,1,G/658/S,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0
3725,Earth,0,F/757/S,TRAPPIST-1e,25.0,0,20.0,0.0,424.0,0.0,359.0
3726,Earth,1,G/658/S,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0
3727,Earth,0,F/758/S,TRAPPIST-1e,58.0,0,0.0,0.0,970.0,0.0,0.0
3728,Earth,1,G/659/S,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0
3729,Earth,1,G/659/S,PSO J318.5-22,4.0,0,0.0,0.0,0.0,0.0,0.0
3730,Earth,1,G/659/S,55 Cancri e,2.0,0,0.0,0.0,0.0,0.0,0.0
3731,Earth,0,F/758/S,TRAPPIST-1e,34.0,0,0.0,847.0,14.0,0.0,0.0
3732,Earth,0,G/659/S,55 Cancri e,5.0,0,0.0,0.0,0.0,0.0,0.0
3733,Earth,0,G/659/S,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0
3734,Mars,1,E/242/P,TRAPPIST-1e,46.0,0,0.0,0.0,0.0,0.0,0.0
3735,Earth,0,F/827/P,TRAPPIST-1e,22.0,0,1417.0,0.0,0.0,0.0,0.0
3736,Earth,0,G/657/P,TRAPPIST-1e,8.0,0,0.0,0.0,0.0,0.0,0.0
3737,Earth,0,G/657/P,TRAPPIST-1e,17.0,0,3.0,83.0,927.0,0.0,1.0
3738,Earth,0,G/657/P,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0
3739,Earth,1,Unknown,TRAPPIST-1e,12.0,0,0.0,0.0,0.0,0.0,0.0
3740,Earth,1,G/657/P,PSO J318.5-22,40.0,0,0.0,0.0,0.0,0.0,0.0
3741,Earth,0,F/829/P,PSO J318.5-22,16.0,0,4.0,0.0,2278.0,2.0,0.0
3742,Earth,1,G/657/P,TRAPPIST-1e,41.0,0,0.0,0.0,0.0,0.0,0.0
3743,Earth,1,G/657/P,TRAPPIST-1e,8.0,0,0.0,0.0,0.0,0.0,0.0
3744,Earth,1,G/660/S,55 Cancri e,14.0,0,0.0,0.0,0.0,0.0,0.0
3745,Earth,1,G/660/S,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0
3746,Earth,0,F/759/S,PSO J318.5-22,59.0,0,400.0,0.0,126.0,0.0,158.0
3747,Earth,0,G/660/S,TRAPPIST-1e,45.0,0,1796.0,0.0,4.0,0.0,5.0
3748,Earth,0,F/759/S,55 Cancri e,52.0,0,0.0,704.0,0.0,0.0,0.0
3749,Mars,1,F/760/S,TRAPPIST-1e,33.0,0,0.0,0.0,0.0,0.0,0.0
3750,Earth,0,Unknown,55 Cancri e,51.0,0,8.0,0.0,206.0,1247.0,14.0
3751,Earth,1,G/658/P,TRAPPIST-1e,38.0,0,0.0,0.0,0.0,0.0,0.0
3752,Mars,0,E/243/P,TRAPPIST-1e,14.0,0,460.0,0.0,0.0,315.0,172.0
3753,Europa,0,B/125/P,TRAPPIST-1e,42.0,0,0.0,456.0,1.0,1193.0,3039.0
3754,Europa,0,B/125/P,55 Cancri e,28.0,0,0.0,3238.0,0.0,750.0,2368.0
3755,Earth,0,E/268/S,55 Cancri e,34.0,0,309.0,542.0,0.0,0.0,55.0
3756,Mars,0,E/269/S,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0
3757,Mars,1,F/761/S,TRAPPIST-1e,30.0,0,0.0,0.0,0.0,0.0,0.0
3758,Mars,1,F/761/S,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0
3759,Mars,1,E/269/S,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0
3760,Mars,0,F/761/S,TRAPPIST-1e,23.0,0,931.0,0.0,134.0,0.0,421.0
3761,Earth,0,F/762/S,TRAPPIST-1e,20.0,0,0.0,1.0,0.0,20.0,42.0
3762,Earth,0,E/245/P,55 Cancri e,59.0,0,258.0,377.0,5.0,0.0,0.0
3763,Europa,0,B/126/P,55 Cancri e,37.0,0,6498.0,1470.0,0.0,416.0,4174.0
3764,Mars,0,F/832/P,TRAPPIST-1e,32.0,0,1843.0,0.0,662.0,0.0,0.0
3765,Earth,0,F/833/P,PSO J318.5-22,37.0,0,4.0,0.0,223.0,512.0,1.0
3766,Earth,0,E/246/P,TRAPPIST-1e,27.0,0,1.0,355.0,757.0,0.0,0.0
3767,Europa,1,B/154/S,55 Cancri e,42.0,0,0.0,0.0,0.0,0.0,0.0
3768,Earth,1,G/659/P,PSO J318.5-22,29.0,0,0.0,0.0,0.0,0.0,0.0
3769,Earth,0,G/661/S,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0
3770,Earth,1,Unknown,TRAPPIST-1e,10.0,0,0.0,0.0,0.0,0.0,0.0
3771,Earth,0,G/661/S,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0
3772,Earth,1,G/661/S,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0
3773,Earth,0,G/661/S,TRAPPIST-1e,8.0,0,0.0,0.0,0.0,0.0,0.0
3774,Europa,1,C/131/P,55 Cancri e,27.0,0,0.0,0.0,0.0,0.0,0.0
3775,Europa,1,C/131/P,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0
3776,Earth,0,G/661/P,PSO J318.5-22,13.0,0,0.0,0.0,0.0,0.0,0.0
3777,Europa,0,C/144/S,55 Cancri e,49.0,0,2025.0,7167.0,0.0,2456.0,47.0
3778,Mars,1,E/247/P,TRAPPIST-1e,38.0,0,0.0,0.0,0.0,0.0,0.0
3779,Earth,1,G/662/P,55 Cancri e,21.0,0,0.0,0.0,0.0,0.0,0.0
3780,Earth,0,G/662/S,TRAPPIST-1e,22.0,0,7.0,61.0,110.0,708.0,0.0
3781,Earth,1,G/663/S,PSO J318.5-22,14.0,0,0.0,0.0,0.0,0.0,0.0
3782,Earth,1,G/664/S,PSO J318.5-22,24.0,0,0.0,0.0,0.0,0.0,0.0
3783,Earth,0,F/764/S,TRAPPIST-1e,24.0,0,714.0,0.0,4.0,49.0,11.0
3784,Earth,1,G/663/P,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0
3785,Europa,0,A/46/S,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0
3786,Europa,1,A/46/S,55 Cancri e,27.0,0,0.0,0.0,0.0,0.0,0.0
3787,Europa,1,A/46/S,55 Cancri e,26.0,0,0.0,0.0,0.0,0.0,0.0
3788,Earth,0,E/248/P,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,32.0,1577.0
3789,Mars,0,F/765/S,TRAPPIST-1e,32.0,0,536.0,0.0,736.0,118.0,0.0
3790,Mars,0,F/765/S,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0
3791,Mars,1,F/765/S,TRAPPIST-1e,10.0,0,0.0,0.0,0.0,0.0,0.0
3792,Mars,0,D/135/P,TRAPPIST-1e,49.0,0,1417.0,0.0,531.0,1348.0,192.0
3793,Earth,1,G/664/P,PSO J318.5-22,14.0,0,0.0,0.0,0.0,0.0,0.0
3794,Earth,1,G/666/S,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0
3795,Europa,1,A/47/S,55 Cancri e,25.0,0,0.0,0.0,0.0,0.0,0.0
3796,Europa,0,A/35/P,55 Cancri e,36.0,0,0.0,1302.0,0.0,2067.0,10173.0
3797,Earth,1,G/668/S,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0
3798,Earth,0,F/836/P,TRAPPIST-1e,21.0,0,3.0,34.0,600.0,0.0,8.0
3799,Earth,0,G/669/S,TRAPPIST-1e,36.0,0,437.0,442.0,0.0,2.0,1.0
3800,Earth,0,F/838/P,TRAPPIST-1e,54.0,0,880.0,2.0,531.0,2.0,0.0
3801,Mars,0,D/130/S,TRAPPIST-1e,30.0,0,1851.0,0.0,378.0,0.0,155.0
3802,Mars,1,F/766/S,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0
3803,Mars,1,F/766/S,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0
3804,Earth,1,G/670/S,TRAPPIST-1e,42.0,0,0.0,0.0,0.0,0.0,0.0
3805,Earth,0,F/767/S,TRAPPIST-1e,47.0,0,939.0,1477.0,0.0,0.0,0.0
3806,Earth,0,G/665/P,TRAPPIST-1e,25.0,0,1339.0,1.0,360.0,0.0,0.0
3807,Europa,0,B/155/S,55 Cancri e,18.0,0,0.0,30.0,0.0,67.0,2790.0
3808,Europa,1,B/155/S,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0
3809,Europa,0,D/131/S,TRAPPIST-1e,27.0,0,0.0,1381.0,0.0,148.0,2181.0
3810,Earth,0,F/768/S,55 Cancri e,24.0,0,0.0,0.0,2433.0,0.0,53.0
3811,Europa,1,B/127/P,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0
3812,Europa,1,B/127/P,55 Cancri e,22.0,0,0.0,0.0,0.0,0.0,0.0
3813,Earth,1,G/671/S,TRAPPIST-1e,60.0,0,0.0,0.0,0.0,0.0,0.0
3814,Europa,0,C/145/S,TRAPPIST-1e,38.0,0,1901.0,1276.0,0.0,7561.0,12.0
3815,Earth,0,E/250/P,TRAPPIST-1e,23.0,0,1616.0,0.0,1.0,0.0,2.0
3816,Earth,1,G/667/P,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0
3817,Mars,0,F/771/S,55 Cancri e,55.0,0,1680.0,0.0,1.0,0.0,6.0
3818,Earth,0,F/839/P,55 Cancri e,20.0,0,719.0,0.0,10.0,0.0,0.0
3819,Earth,0,G/668/P,55 Cancri e,50.0,0,451.0,132.0,195.0,31.0,0.0
3820,Mars,0,E/252/P,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0
3821,Europa,0,C/146/S,TRAPPIST-1e,21.0,0,0.0,6190.0,1828.0,7.0,35.0
3822,Europa,0,D/132/S,TRAPPIST-1e,26.0,0,0.0,1549.0,0.0,0.0,766.0
3823,Europa,0,A/48/S,TRAPPIST-1e,36.0,0,0.0,2177.0,0.0,1097.0,144.0
3824,Mars,0,D/133/S,TRAPPIST-1e,46.0,0,227.0,0.0,1546.0,3.0,2.0
3825,Earth,0,F/772/S,TRAPPIST-1e,26.0,0,0.0,586.0,1.0,0.0,58.0
3826,Earth,0,F/841/P,TRAPPIST-1e,24.0,0,0.0,20.0,0.0,14.0,659.0
3827,Earth,0,G/671/P,55 Cancri e,14.0,0,834.0,1080.0,3.0,183.0,208.0
3828,Mars,0,F/842/P,TRAPPIST-1e,46.0,0,949.0,0.0,128.0,3.0,41.0
3829,Earth,0,E/253/P,TRAPPIST-1e,15.0,0,0.0,840.0,123.0,0.0,20.0
3830,Earth,1,G/672/P,TRAPPIST-1e,30.0,0,0.0,0.0,0.0,0.0,0.0
3831,Earth,1,G/673/P,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0
3832,Mars,0,F/773/S,TRAPPIST-1e,38.0,0,1100.0,43.0,163.0,3.0,0.0
3833,Europa,1,B/128/P,TRAPPIST-1e,48.0,0,0.0,0.0,0.0,0.0,0.0
3834,Earth,1,G/674/P,TRAPPIST-1e,31.0,0,0.0,0.0,0.0,0.0,0.0
3835,Earth,0,G/675/P,TRAPPIST-1e,41.0,0,1025.0,0.0,0.0,0.0,0.0
3836,Earth,0,G/675/S,TRAPPIST-1e,43.0,0,0.0,831.0,78.0,0.0,0.0
3837,Earth,0,G/676/S,TRAPPIST-1e,23.0,0,0.0,0.0,489.0,5.0,276.0
3838,Europa,1,B/158/S,55 Cancri e,48.0,0,0.0,0.0,0.0,0.0,0.0
3839,Europa,0,B/158/S,TRAPPIST-1e,47.0,0,27.0,2651.0,538.0,18.0,0.0
3840,Earth,0,F/843/P,TRAPPIST-1e,19.0,0,169.0,399.0,0.0,97.0,0.0
3841,Earth,0,E/255/P,TRAPPIST-1e,25.0,0,0.0,38.0,0.0,847.0,112.0
3842,Earth,1,G/678/S,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0
3843,Europa,1,B/129/P,55 Cancri e,16.0,0,0.0,0.0,0.0,0.0,0.0
3844,Europa,0,B/129/P,TRAPPIST-1e,45.0,0,0.0,2524.0,0.0,166.0,1.0
3845,Mars,1,E/270/S,TRAPPIST-1e,31.0,0,0.0,0.0,0.0,0.0,0.0
3846,Earth,1,G/679/S,PSO J318.5-22,19.0,0,0.0,0.0,0.0,0.0,0.0
3847,Earth,0,F/774/S,TRAPPIST-1e,21.0,0,40.0,0.0,736.0,0.0,0.0
3848,Earth,1,G/680/S,PSO J318.5-22,27.0,0,0.0,0.0,0.0,0.0,0.0
3849,Earth,1,G/677/P,PSO J318.5-22,22.0,0,0.0,0.0,0.0,0.0,0.0
3850,Europa,0,B/130/P,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0
3851,Mars,0,F/846/P,TRAPPIST-1e,54.0,1,111.0,0.0,1144.0,8.0,23.0
3852,Mars,0,F/846/P,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0
3853,Mars,1,F/846/P,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0
3854,Earth,0,F/847/P,TRAPPIST-1e,23.0,0,15.0,1.0,777.0,3.0,3.0
3855,Mars,1,Unknown,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0
3856,Europa,1,C/147/S,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0
3857,Earth,1,G/678/P,55 Cancri e,18.0,0,0.0,0.0,0.0,0.0,0.0
3858,Earth,1,Unknown,TRAPPIST-1e,40.0,0,0.0,0.0,0.0,0.0,0.0
3859,Mars,0,F/777/S,TRAPPIST-1e,58.0,0,850.0,0.0,22.0,1493.0,0.0
3860,Earth,0,F/778/S,55 Cancri e,39.0,0,664.0,0.0,0.0,40.0,0.0
3861,Earth,0,F/851/P,PSO J318.5-22,23.0,0,40.0,15.0,30.0,0.0,637.0
3862,Earth,0,G/679/P,TRAPPIST-1e,11.0,0,0.0,0.0,0.0,0.0,0.0
3863,Europa,1,C/148/S,TRAPPIST-1e,43.0,0,0.0,0.0,0.0,0.0,0.0
3864,Mars,1,E/258/P,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0
3865,Earth,0,E/259/P,TRAPPIST-1e,36.0,0,19.0,476.0,0.0,5.0,290.0
3866,Earth,0,F/852/P,PSO J318.5-22,13.0,0,16.0,0.0,87.0,544.0,0.0
3867,Europa,0,C/149/S,TRAPPIST-1e,54.0,0,0.0,0.0,0.0,3200.0,0.0
3868,Europa,1,C/149/S,TRAPPIST-1e,45.0,0,0.0,0.0,0.0,0.0,0.0
3869,Earth,0,G/682/P,55 Cancri e,33.0,0,0.0,0.0,589.0,2.0,255.0
3870,Earth,0,F/780/S,TRAPPIST-1e,46.0,0,0.0,1029.0,0.0,0.0,0.0
3871,Earth,1,G/683/P,55 Cancri e,15.0,0,0.0,0.0,0.0,0.0,0.0
3872,Earth,0,F/853/P,TRAPPIST-1e,35.0,0,89.0,0.0,0.0,545.0,0.0
3873,Mars,1,F/781/S,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0
3874,Earth,1,G/684/P,55 Cancri e,15.0,0,0.0,0.0,0.0,0.0,0.0
3875,Earth,0,E/273/S,TRAPPIST-1e,27.0,0,0.0,0.0,580.0,211.0,0.0
3876,Earth,0,F/782/S,TRAPPIST-1e,15.0,0,0.0,2.0,15.0,5.0,842.0
3877,Mars,0,F/783/S,TRAPPIST-1e,27.0,1,661.0,0.0,991.0,46.0,0.0
3878,Earth,1,G/683/S,55 Cancri e,16.0,0,0.0,0.0,0.0,0.0,0.0
3879,Earth,0,G/685/P,TRAPPIST-1e,37.0,0,246.0,0.0,703.0,5.0,0.0
3880,Europa,1,B/132/P,55 Cancri e,45.0,0,0.0,0.0,0.0,0.0,0.0
3881,Europa,0,B/132/P,55 Cancri e,58.0,1,0.0,279.0,3627.0,122.0,30.0
3882,Earth,0,Unknown,PSO J318.5-22,27.0,0,0.0,440.0,0.0,0.0,334.0
3883,Earth,0,F/855/P,TRAPPIST-1e,38.0,0,0.0,18.0,30.0,0.0,832.0
3884,Earth,0,E/260/P,TRAPPIST-1e,28.0,0,0.0,241.0,6.0,0.0,542.0
3885,Europa,1,D/140/P,TRAPPIST-1e,47.0,0,0.0,0.0,0.0,0.0,0.0
3886,Europa,0,D/140/P,TRAPPIST-1e,41.0,0,0.0,1562.0,0.0,2.0,16.0
3887,Europa,1,B/133/P,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0
3888,Earth,1,G/686/P,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0
3889,Mars,1,F/856/P,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0
3890,Mars,0,F/856/P,TRAPPIST-1e,58.0,0,12.0,0.0,186.0,2436.0,4.0
3891,Earth,1,F/856/P,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0
3892,Mars,0,F/856/P,55 Cancri e,24.0,0,1363.0,0.0,50.0,0.0,0.0
3893,Mars,0,F/856/P,TRAPPIST-1e,56.0,0,128.0,0.0,959.0,0.0,42.0
3894,Mars,1,F/856/P,TRAPPIST-1e,15.0,0,0.0,0.0,0.0,0.0,0.0
3895,Mars,0,D/141/P,TRAPPIST-1e,19.0,0,154.0,170.0,2074.0,0.0,0.0
3896,Earth,0,E/261/P,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,658.0,133.0
3897,Earth,0,F/857/P,TRAPPIST-1e,47.0,0,59.0,1.0,327.0,557.0,0.0
3898,Earth,0,F/858/P,55 Cancri e,37.0,0,0.0,89.0,15.0,20.0,592.0
3899,Mars,1,F/859/P,TRAPPIST-1e,39.0,0,0.0,0.0,0.0,0.0,0.0
3900,Mars,1,F/859/P,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0
3901,Mars,0,F/859/P,TRAPPIST-1e,20.0,0,760.0,0.0,742.0,352.0,0.0
3902,Mars,0,F/859/P,TRAPPIST-1e,38.0,0,490.0,663.0,358.0,855.0,0.0
3903,Mars,0,D/142/P,TRAPPIST-1e,46.0,0,247.0,0.0,418.0,480.0,36.0
3904,Mars,1,F/859/P,TRAPPIST-1e,13.0,0,0.0,0.0,0.0,0.0,0.0
3905,Mars,0,F/859/P,55 Cancri e,24.0,0,612.0,326.0,46.0,87.0,0.0
3906,Europa,1,B/161/S,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,0.0
3907,Europa,1,B/161/S,55 Cancri e,27.0,0,0.0,0.0,0.0,0.0,0.0
3908,Europa,0,B/161/S,55 Cancri e,44.0,0,36.0,588.0,0.0,1675.0,3597.0
3909,Earth,0,G/687/P,TRAPPIST-1e,19.0,0,0.0,0.0,4.0,6.0,773.0
3910,Europa,0,A/50/S,TRAPPIST-1e,30.0,1,0.0,1172.0,183.0,91.0,0.0
3911,Europa,1,A/50/S,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0
3912,Europa,0,C/133/P,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0
3913,Europa,0,C/133/P,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0
3914,Europa,1,Unknown,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,0.0
3915,Europa,1,C/133/P,TRAPPIST-1e,44.0,0,0.0,0.0,0.0,0.0,0.0
3916,Europa,0,C/133/P,55 Cancri e,31.0,0,2.0,8747.0,0.0,4840.0,14485.0
3917,Europa,0,C/133/P,55 Cancri e,41.0,1,0.0,9463.0,0.0,1022.0,1562.0
3918,Europa,0,A/51/S,55 Cancri e,33.0,0,0.0,2020.0,0.0,1817.0,182.0
3919,Europa,0,A/51/S,TRAPPIST-1e,43.0,0,0.0,124.0,0.0,3975.0,186.0
3920,Europa,0,A/51/S,55 Cancri e,43.0,1,0.0,3172.0,0.0,26.0,4376.0
3921,Earth,0,F/784/S,TRAPPIST-1e,36.0,0,1367.0,108.0,0.0,0.0,77.0
3922,Earth,0,F/860/P,55 Cancri e,19.0,0,558.0,0.0,353.0,0.0,8.0
3923,Earth,0,G/688/P,TRAPPIST-1e,24.0,0,0.0,1725.0,0.0,0.0,0.0
3924,Earth,1,G/685/S,55 Cancri e,17.0,0,0.0,0.0,0.0,0.0,0.0
3925,Earth,0,F/861/P,TRAPPIST-1e,23.0,0,1277.0,84.0,0.0,240.0,598.0
3926,Earth,0,G/686/S,55 Cancri e,17.0,0,558.0,0.0,3.0,0.0,1226.0
3927,Mars,0,D/135/S,TRAPPIST-1e,18.0,0,950.0,1.0,236.0,754.0,0.0
3928,Mars,1,F/862/P,55 Cancri e,34.0,0,0.0,0.0,0.0,0.0,0.0
3929,Earth,1,G/688/S,TRAPPIST-1e,13.0,0,0.0,0.0,0.0,0.0,0.0
3930,Earth,0,F/786/S,TRAPPIST-1e,66.0,0,610.0,2549.0,0.0,17.0,0.0
3931,Earth,0,F/786/S,TRAPPIST-1e,27.0,0,0.0,867.0,0.0,128.0,363.0
3932,Earth,0,G/689/S,TRAPPIST-1e,19.0,0,1620.0,0.0,4.0,0.0,82.0
3933,Earth,0,F/787/S,TRAPPIST-1e,55.0,0,0.0,198.0,703.0,1.0,0.0
3934,Mars,0,D/143/P,TRAPPIST-1e,40.0,0,0.0,0.0,1.0,293.0,667.0
3935,Earth,1,G/691/P,PSO J318.5-22,23.0,0,0.0,0.0,0.0,0.0,0.0
3936,Earth,0,G/691/P,TRAPPIST-1e,7.0,0,0.0,0.0,0.0,0.0,0.0
3937,Earth,1,G/691/P,TRAPPIST-1e,12.0,0,0.0,0.0,0.0,0.0,0.0
3938,Earth,0,F/789/S,TRAPPIST-1e,37.0,0,0.0,886.0,0.0,58.0,441.0
3939,Earth,0,F/865/P,TRAPPIST-1e,22.0,0,0.0,13.0,524.0,7.0,0.0
3940,Earth,1,B/163/S,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0
3941,Europa,1,B/163/S,55 Cancri e,46.0,0,0.0,0.0,0.0,0.0,0.0
3942,Mars,0,D/144/P,55 Cancri e,37.0,0,326.0,0.0,455.0,2.0,0.0
3943,Europa,1,C/151/S,55 Cancri e,50.0,0,0.0,0.0,0.0,0.0,0.0
3944,Europa,1,C/151/S,55 Cancri e,28.0,0,0.0,0.0,0.0,0.0,0.0
3945,Europa,1,C/134/P,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0
3946,Earth,1,G/690/S,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0
3947,Earth,0,G/691/S,PSO J318.5-22,23.0,0,4.0,157.0,142.0,0.0,196.0
3948,Europa,0,E/262/P,TRAPPIST-1e,23.0,0,3.0,343.0,0.0,4280.0,0.0
3949,Mars,0,D/145/P,TRAPPIST-1e,34.0,1,992.0,0.0,14.0,0.0,0.0
3950,Europa,1,B/134/P,TRAPPIST-1e,65.0,0,0.0,0.0,0.0,0.0,0.0
3951,Earth,1,B/134/P,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0
3952,Mars,1,F/867/P,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0
3953,Mars,0,F/867/P,TRAPPIST-1e,30.0,0,176.0,0.0,2310.0,0.0,0.0
3954,Mars,1,F/868/P,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0
3955,Mars,0,F/868/P,TRAPPIST-1e,40.0,0,1268.0,0.0,0.0,0.0,0.0
3956,Mars,0,F/868/P,TRAPPIST-1e,32.0,0,1331.0,416.0,0.0,665.0,64.0
3957,Earth,0,E/263/P,TRAPPIST-1e,31.0,0,553.0,224.0,9.0,1.0,0.0
3958,Earth,0,F/869/P,TRAPPIST-1e,13.0,0,27.0,81.0,1080.0,0.0,0.0
3959,Earth,0,G/692/P,TRAPPIST-1e,29.0,0,37.0,0.0,167.0,608.0,0.0
3960,Earth,0,E/264/P,TRAPPIST-1e,28.0,0,0.0,53.0,0.0,732.0,6.0
3961,Mars,0,F/790/S,55 Cancri e,19.0,0,1184.0,88.0,0.0,0.0,334.0
3962,Mars,0,E/275/S,55 Cancri e,24.0,0,469.0,0.0,0.0,196.0,0.0
3963,Mars,1,E/266/P,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0
3964,Earth,0,F/872/P,55 Cancri e,13.0,0,406.0,0.0,1670.0,0.0,427.0
3965,Earth,0,F/873/P,TRAPPIST-1e,21.0,0,0.0,0.0,23.0,820.0,22.0
3966,Earth,0,F/791/S,55 Cancri e,24.0,0,0.0,0.0,1435.0,10.0,0.0
3967,Europa,0,B/164/S,TRAPPIST-1e,47.0,0,0.0,4983.0,0.0,173.0,43.0
3968,Europa,0,B/135/P,TRAPPIST-1e,27.0,0,0.0,144.0,76.0,184.0,3932.0
